glucose,basal,ig,bolus,cho
11.166667,0.880000,11.166667,0.000000,0.000000
11.166667,0.880000,11.166667,0.000000,0.000000
11.444445,0.880000,11.444445,0.000000,0.000000
11.666667,0.880000,11.666667,0.000000,0.000000
11.611111,0.880000,11.611111,0.000000,0.000000
11.666667,0.880000,11.666667,0.000000,0.000000
11.666667,0.880000,11.666667,0.000000,0.000000
12.111111,0.880000,12.111111,0.000000,0.000000
12.722222,0.880000,12.722222,0.000000,0.000000
13.111111,0.880000,13.111111,0.000000,0.000000
13.388889,0.880000,13.388889,0.000000,0.000000
13.500000,0.880000,13.500000,0.000000,0.000000
13.444445,0.880000,13.444445,0.000000,0.000000
13.444445,0.880000,13.444445,0.000000,0.000000
13.500000,0.880000,13.500000,0.000000,0.000000
13.611111,0.880000,13.611111,0.000000,0.000000
13.722222,0.880000,13.722222,0.000000,0.000000
14.000000,0.880000,14.000000,0.000000,0.000000
14.111111,0.900000,14.111111,0.000000,0.000000
14.166667,0.900000,14.166667,0.000000,0.000000
14.388889,0.900000,14.388889,0.000000,0.000000
14.555555,0.900000,14.555555,0.000000,0.000000
14.611111,0.900000,14.611111,0.000000,0.000000
14.666667,0.900000,14.666667,0.000000,0.000000
14.777778,0.900000,14.777778,0.000000,0.000000
14.777778,0.900000,14.777778,0.000000,0.000000
14.722222,0.900000,14.722222,0.000000,0.000000
14.777778,0.900000,14.777778,0.000000,0.000000
14.888889,0.900000,14.888889,0.000000,0.000000
14.944445,0.900000,14.944445,0.000000,0.000000
15.055555,0.900000,15.055555,0.000000,0.000000
15.166667,0.900000,15.166667,0.000000,0.000000
15.277778,0.900000,15.277778,0.000000,0.000000
15.333333,0.900000,15.333333,0.000000,0.000000
15.333333,0.900000,15.333333,0.000000,0.000000
15.388889,0.900000,15.388889,0.000000,0.000000
15.500000,0.900000,15.500000,0.000000,0.000000
15.555555,0.900000,15.555555,0.000000,0.000000
15.833333,0.900000,15.833333,0.000000,0.000000
16.166666,0.900000,16.166666,0.000000,0.000000
16.277779,0.900000,16.277779,0.000000,0.000000
16.333334,0.900000,16.333334,0.000000,0.000000
16.333334,0.900000,16.333334,0.000000,0.000000
16.277779,0.900000,16.277779,0.000000,0.000000
16.388889,0.900000,16.388889,0.000000,0.000000
16.444445,0.900000,16.444445,0.000000,0.000000
16.444445,0.900000,16.444445,0.000000,0.000000
16.500000,0.900000,16.500000,0.000000,0.000000
16.611111,0.900000,16.611111,0.000000,0.000000
16.777779,0.900000,16.777779,0.000000,0.000000
16.944445,0.900000,16.944445,0.000000,0.000000
17.111111,0.900000,17.111111,0.000000,0.000000
17.222221,0.900000,17.222221,0.000000,0.000000
17.222221,0.900000,17.222221,0.000000,0.000000
17.222221,0.900000,17.222221,0.000000,0.000000
17.222221,0.900000,17.222221,0.000000,0.000000
17.222221,0.900000,17.222221,0.000000,0.000000
17.222221,0.900000,17.222221,0.000000,0.000000
17.277779,0.900000,17.277779,0.000000,0.000000
17.277779,0.900000,17.277779,0.000000,0.000000
17.277779,0.900000,17.277779,0.000000,0.000000
17.277779,0.900000,17.277779,0.000000,0.000000
17.277779,0.900000,17.277779,0.000000,0.000000
17.277779,0.900000,17.277779,0.000000,0.000000
17.277779,0.900000,17.277779,0.000000,0.000000
17.333334,0.900000,17.333334,0.000000,0.000000
17.444445,1.350000,17.444445,0.000000,0.000000
17.500000,1.350000,17.500000,0.000000,0.000000
17.444445,1.350000,17.444445,0.000000,0.000000
17.444445,1.350000,17.444445,0.000000,0.000000
17.388889,1.350000,17.388889,0.000000,0.000000
17.333334,1.350000,17.333334,0.000000,0.000000
17.333334,1.350000,17.333334,0.000000,0.000000
17.388889,1.350000,17.388889,0.000000,0.000000
17.333334,1.350000,17.333334,0.000000,0.000000
17.333334,1.350000,17.333334,0.000000,0.000000
17.277779,1.350000,17.277779,0.000000,0.000000
17.388889,1.350000,17.388889,0.000000,0.000000
17.444445,1.350000,17.444445,0.000000,0.000000
17.444445,1.350000,17.444445,0.000000,0.000000
17.444445,1.350000,17.444445,0.000000,0.000000
17.388889,1.350000,17.388889,0.000000,0.000000
17.333334,1.350000,17.333334,0.000000,0.000000
17.333334,1.350000,17.333334,0.000000,0.000000
17.222221,1.350000,17.222221,0.000000,0.000000
17.111111,1.350000,17.111111,0.000000,0.000000
17.055555,1.350000,17.055555,0.000000,0.000000
17.000000,1.350000,17.000000,0.000000,0.000000
16.944445,1.350000,16.944445,0.000000,0.000000
16.833334,1.350000,16.833334,0.000000,0.000000
16.666666,1.350000,16.666666,0.000000,0.000000
16.611111,1.350000,16.611111,0.000000,0.000000
16.611111,1.350000,16.611111,0.000000,0.000000
19.277779,1.350000,19.277779,0.000000,0.000000
19.277779,1.350000,19.277779,0.000000,0.000000
19.277779,1.350000,19.277779,0.000000,0.000000
19.277779,1.350000,19.277779,0.000000,0.000000
19.277779,1.350000,19.277779,0.000000,0.000000
19.277779,1.350000,19.277779,0.000000,0.000000
19.277779,1.350000,19.277779,0.000000,0.000000
19.277779,1.350000,19.277779,0.000000,0.000000
19.277779,1.350000,19.277779,8.800000,0.000000
19.277779,1.450000,19.277779,0.000000,80.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,5.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,2.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.277779,1.450000,19.277779,0.000000,0.000000
19.166666,1.450000,19.166666,0.000000,0.000000
18.833334,1.450000,18.833334,0.000000,0.000000
18.500000,1.450000,18.500000,0.000000,0.000000
18.222221,1.450000,18.222221,0.000000,0.000000
18.055555,1.450000,18.055555,0.000000,0.000000
18.055555,1.450000,18.055555,0.000000,0.000000
17.777779,1.450000,17.777779,0.000000,0.000000
17.444445,1.450000,17.444445,0.000000,0.000000
17.611111,1.450000,17.611111,0.000000,0.000000
17.833334,1.450000,17.833334,0.000000,0.000000
17.555555,1.450000,17.555555,0.000000,0.000000
17.388889,1.450000,17.388889,0.000000,0.000000
17.222221,1.450000,17.222221,0.000000,0.000000
16.833334,1.450000,16.833334,0.000000,0.000000
16.611111,1.450000,16.611111,0.000000,0.000000
16.388889,1.450000,16.388889,0.000000,0.000000
16.166666,1.450000,16.166666,0.000000,0.000000
16.055555,1.450000,16.055555,0.000000,0.000000
15.888889,0.750000,15.888889,0.000000,0.000000
15.888889,0.750000,15.888889,0.000000,0.000000
15.666667,0.750000,15.666667,0.000000,0.000000
15.388889,0.750000,15.388889,0.000000,0.000000
15.166667,0.750000,15.166667,0.000000,0.000000
15.777778,0.750000,15.777778,0.000000,0.000000
15.833333,0.750000,15.833333,0.000000,0.000000
15.444445,0.750000,15.444445,9.400000,0.000000
15.888889,0.750000,15.888889,0.000000,170.000000
15.888889,0.750000,15.888889,0.000000,0.000000
15.833333,0.750000,15.833333,0.000000,0.000000
15.722222,0.750000,15.722222,13.800000,0.000000
15.444445,0.750000,15.444445,0.000000,0.000000
15.111111,0.750000,15.111111,0.000000,0.000000
15.166667,0.750000,15.166667,0.000000,0.000000
15.444445,0.750000,15.444445,0.000000,0.000000
15.333333,0.750000,15.333333,0.000000,0.000000
14.722222,0.750000,14.722222,0.000000,0.000000
14.666667,0.750000,14.666667,0.000000,0.000000
15.055555,0.750000,15.055555,0.000000,0.000000
15.500000,0.750000,15.500000,0.000000,0.000000
15.611111,0.750000,15.611111,0.000000,0.000000
15.666667,0.750000,15.666667,0.000000,0.000000
15.611111,0.750000,15.611111,0.000000,0.000000
15.611111,0.750000,15.611111,0.000000,0.000000
15.666667,0.750000,15.666667,0.000000,0.000000
15.666667,0.750000,15.666667,0.000000,0.000000
15.555555,0.750000,15.555555,0.000000,0.000000
15.333333,0.750000,15.333333,0.000000,0.000000
14.833333,0.750000,14.833333,0.000000,0.000000
15.000000,0.750000,15.000000,0.000000,0.000000
14.722222,0.750000,14.722222,0.000000,0.000000
14.388889,0.750000,14.388889,0.000000,0.000000
13.944445,0.750000,13.944445,0.000000,0.000000
13.777778,0.750000,13.777778,0.000000,0.000000
13.500000,0.750000,13.500000,0.000000,0.000000
14.222222,0.750000,14.222222,0.000000,0.000000
14.888889,0.750000,14.888889,0.000000,0.000000
14.833333,0.800000,14.833333,0.000000,0.000000
14.500000,0.800000,14.500000,0.000000,0.000000
14.166667,0.800000,14.166667,0.000000,0.000000
13.888889,0.800000,13.888889,0.000000,0.000000
13.611111,0.800000,13.611111,0.000000,0.000000
13.777778,0.800000,13.777778,0.000000,0.000000
14.055555,0.800000,14.055555,0.000000,0.000000
13.944445,0.800000,13.944445,0.000000,0.000000
13.722222,0.800000,13.722222,0.000000,0.000000
13.722222,0.800000,13.722222,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.555555,0.930000,14.555555,0.000000,0.000000
14.888889,0.930000,14.888889,0.000000,0.000000
15.055555,0.930000,15.055555,0.000000,0.000000
15.055555,0.930000,15.055555,0.000000,0.000000
15.500000,0.930000,15.500000,0.000000,0.000000
15.777778,0.930000,15.777778,0.000000,0.000000
15.888889,0.930000,15.888889,0.000000,0.000000
15.611111,0.930000,15.611111,0.000000,0.000000
15.333333,0.930000,15.333333,0.000000,0.000000
15.444445,0.930000,15.444445,0.000000,0.000000
15.444445,0.930000,15.444445,0.000000,0.000000
15.222222,0.930000,15.222222,0.000000,0.000000
15.000000,0.930000,15.000000,0.000000,0.000000
14.777778,0.930000,14.777778,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.444445,0.930000,14.444445,5.400000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,40.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.611111,0.930000,14.611111,2.500000,0.000000
14.555555,0.930000,14.555555,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
13.944445,0.930000,13.944445,0.000000,0.000000
13.666667,0.930000,13.666667,0.000000,0.000000
13.666667,0.930000,13.666667,0.000000,0.000000
13.111111,0.930000,13.111111,0.000000,0.000000
12.444445,0.930000,12.444445,0.000000,0.000000
12.277778,0.930000,12.277778,0.000000,0.000000
11.833333,0.930000,11.833333,0.000000,0.000000
11.333333,0.930000,11.333333,0.000000,0.000000
10.833333,0.930000,10.833333,0.000000,0.000000
9.888889,0.930000,9.888889,0.000000,0.000000
9.000000,0.930000,9.000000,0.000000,0.000000
8.388889,0.930000,8.388889,0.000000,0.000000
7.833333,0.930000,7.833333,0.000000,0.000000
7.555555,0.930000,7.555555,0.000000,0.000000
8.000000,0.930000,8.000000,0.000000,0.000000
7.611111,0.930000,7.611111,0.000000,0.000000
7.333333,0.930000,7.333333,0.000000,0.000000
7.000000,0.930000,7.000000,0.000000,0.000000
6.944445,0.930000,6.944445,0.000000,0.000000
7.000000,0.930000,7.000000,0.000000,0.000000
6.833333,0.930000,6.833333,0.000000,0.000000
6.555555,0.930000,6.555555,7.800000,120.000000
6.500000,0.930000,6.500000,0.000000,0.000000
6.722222,0.930000,6.722222,0.000000,0.000000
7.000000,0.930000,7.000000,0.000000,0.000000
7.888889,0.930000,7.888889,7.800000,0.000000
8.611111,0.930000,8.611111,0.000000,0.000000
8.833333,0.930000,8.833333,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
9.111111,0.930000,9.111111,0.000000,0.000000
9.444445,0.930000,9.444445,0.000000,0.000000
9.333333,0.930000,9.333333,0.000000,0.000000
9.388889,0.930000,9.388889,0.000000,0.000000
9.555555,0.930000,9.555555,0.000000,0.000000
9.833333,0.930000,9.833333,0.000000,0.000000
10.666667,0.930000,10.666667,0.000000,0.000000
11.277778,0.930000,11.277778,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.722222,0.930000,12.722222,0.000000,0.000000
12.722222,0.930000,12.722222,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.833333,0.930000,12.833333,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.277778,0.930000,12.277778,0.000000,0.000000
11.833333,0.930000,11.833333,0.000000,0.000000
11.611111,0.930000,11.611111,0.000000,0.000000
11.666667,0.930000,11.666667,0.000000,0.000000
11.444445,0.930000,11.444445,0.000000,0.000000
11.444445,0.930000,11.444445,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.500000,0.930000,11.500000,0.000000,0.000000
11.333333,0.930000,11.333333,0.000000,0.000000
11.277778,0.930000,11.277778,0.000000,0.000000
11.333333,0.930000,11.333333,0.000000,0.000000
11.388889,0.930000,11.388889,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.388889,0.930000,12.388889,0.000000,0.000000
12.444445,0.930000,12.444445,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.611111,0.930000,12.611111,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.388889,0.930000,12.388889,0.000000,0.000000
12.277778,0.930000,12.277778,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.000000,0.930000,12.000000,0.000000,0.000000
12.000000,0.930000,12.000000,0.000000,0.000000
12.000000,0.930000,12.000000,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
11.944445,0.950000,11.944445,0.000000,0.000000
11.944445,0.950000,11.944445,0.000000,0.000000
12.111111,0.950000,12.111111,0.000000,0.000000
12.333333,0.950000,12.333333,0.000000,0.000000
12.722222,0.950000,12.722222,0.000000,0.000000
13.000000,0.950000,13.000000,0.000000,0.000000
12.777778,0.950000,12.777778,0.000000,0.000000
12.500000,0.950000,12.500000,0.000000,0.000000
12.444445,0.950000,12.444445,0.000000,0.000000
12.388889,0.950000,12.388889,0.000000,0.000000
12.388889,0.950000,12.388889,0.000000,0.000000
12.388889,0.950000,12.388889,0.000000,0.000000
12.388889,0.950000,12.388889,0.000000,0.000000
12.333333,0.950000,12.333333,0.000000,0.000000
12.333333,0.950000,12.333333,0.000000,0.000000
12.277778,0.950000,12.277778,0.000000,0.000000
12.333333,0.950000,12.333333,0.000000,0.000000
12.333333,0.950000,12.333333,0.000000,0.000000
12.277778,0.950000,12.277778,0.000000,0.000000
12.333333,0.950000,12.333333,0.000000,0.000000
12.277778,0.950000,12.277778,0.000000,0.000000
12.055555,0.950000,12.055555,0.000000,0.000000
11.944445,0.950000,11.944445,0.000000,0.000000
11.888889,0.950000,11.888889,0.000000,0.000000
11.888889,0.950000,11.888889,0.000000,0.000000
12.333333,0.950000,12.333333,0.000000,0.000000
12.611111,0.950000,12.611111,0.000000,0.000000
12.444445,0.950000,12.444445,0.000000,0.000000
12.500000,0.950000,12.500000,0.000000,0.000000
12.666667,0.950000,12.666667,0.000000,0.000000
12.722222,0.950000,12.722222,0.000000,0.000000
12.888889,0.950000,12.888889,0.000000,0.000000
13.166667,0.950000,13.166667,0.000000,0.000000
13.333333,0.950000,13.333333,0.000000,0.000000
13.500000,0.950000,13.500000,0.000000,0.000000
13.666667,0.950000,13.666667,0.000000,0.000000
13.833333,0.950000,13.833333,0.000000,0.000000
14.055555,0.950000,14.055555,0.000000,0.000000
14.333333,0.950000,14.333333,0.000000,0.000000
14.333333,0.950000,14.333333,0.000000,0.000000
14.333333,0.950000,14.333333,0.000000,0.000000
14.500000,0.950000,14.500000,0.000000,0.000000
14.555555,0.950000,14.555555,0.000000,0.000000
14.611111,0.950000,14.611111,0.000000,0.000000
14.500000,0.950000,14.500000,0.000000,0.000000
14.555555,0.950000,14.555555,0.000000,0.000000
14.277778,0.950000,14.277778,0.000000,0.000000
13.722222,0.950000,13.722222,0.000000,0.000000
13.555555,1.450000,13.555555,0.000000,0.000000
13.555555,1.450000,13.555555,0.000000,0.000000
13.666667,1.450000,13.666667,0.000000,0.000000
13.722222,1.450000,13.722222,0.000000,0.000000
13.833333,1.450000,13.833333,0.000000,0.000000
14.055555,1.450000,14.055555,0.000000,0.000000
14.333333,1.450000,14.333333,0.000000,0.000000
14.166667,1.450000,14.166667,0.000000,0.000000
14.111111,1.450000,14.111111,0.000000,0.000000
14.222222,1.450000,14.222222,0.000000,0.000000
14.166667,1.450000,14.166667,0.000000,0.000000
14.111111,1.450000,14.111111,0.000000,0.000000
14.222222,1.350000,14.222222,0.000000,0.000000
14.500000,1.350000,14.500000,0.000000,0.000000
14.555555,1.350000,14.555555,0.000000,0.000000
14.444445,1.350000,14.444445,0.000000,0.000000
14.388889,1.350000,14.388889,0.000000,0.000000
14.388889,1.350000,14.388889,0.000000,0.000000
14.500000,1.350000,14.500000,0.000000,0.000000
15.277778,1.350000,15.277778,0.000000,0.000000
15.777778,1.350000,15.777778,0.000000,0.000000
15.777778,1.350000,15.777778,0.000000,0.000000
15.555555,1.350000,15.555555,0.000000,0.000000
15.555555,1.350000,15.555555,0.000000,0.000000
15.444445,1.350000,15.444445,0.000000,0.000000
15.500000,1.350000,15.500000,0.000000,0.000000
15.888889,1.350000,15.888889,0.000000,0.000000
16.388889,1.350000,16.388889,0.000000,0.000000
16.555555,1.350000,16.555555,0.000000,0.000000
16.944445,1.350000,16.944445,2.700000,0.000000
17.277779,1.350000,17.277779,0.000000,0.000000
14.388889,1.350000,14.388889,0.000000,0.000000
14.388889,1.350000,14.388889,0.000000,0.000000
14.555555,1.350000,14.555555,0.000000,0.000000
14.333333,1.350000,14.333333,0.000000,0.000000
14.388889,1.350000,14.388889,9.900000,150.000000
14.333333,1.450000,14.333333,0.000000,0.000000
14.222222,1.450000,14.222222,0.000000,0.000000
14.111111,1.450000,14.111111,0.000000,0.000000
14.000000,1.450000,14.000000,9.400000,0.000000
14.166667,1.450000,14.166667,0.000000,0.000000
14.666667,1.450000,14.666667,0.000000,0.000000
15.111111,1.450000,15.111111,0.000000,0.000000
15.388889,1.450000,15.388889,0.000000,0.000000
15.722222,1.450000,15.722222,0.000000,0.000000
16.000000,1.450000,16.000000,0.000000,0.000000
16.333334,1.450000,16.333334,0.000000,0.000000
16.555555,1.450000,16.555555,0.000000,0.000000
16.000000,1.450000,16.000000,0.000000,0.000000
15.833333,1.450000,15.833333,0.000000,0.000000
15.666667,1.450000,15.666667,0.000000,0.000000
15.277778,1.450000,15.277778,0.000000,0.000000
15.055555,1.450000,15.055555,0.000000,0.000000
15.000000,1.450000,15.000000,0.000000,0.000000
15.055555,1.450000,15.055555,0.000000,0.000000
14.555555,1.450000,14.555555,0.000000,0.000000
14.111111,1.450000,14.111111,0.000000,0.000000
13.833333,1.450000,13.833333,0.000000,0.000000
13.944445,1.450000,13.944445,0.000000,0.000000
13.777778,1.450000,13.777778,0.000000,0.000000
13.055555,1.450000,13.055555,0.000000,0.000000
12.555555,1.450000,12.555555,0.000000,0.000000
12.055555,1.450000,12.055555,0.000000,0.000000
11.888889,1.450000,11.888889,0.000000,0.000000
11.444445,1.450000,11.444445,0.000000,0.000000
11.055555,1.450000,11.055555,0.000000,0.000000
10.777778,1.450000,10.777778,0.000000,0.000000
10.388889,1.450000,10.388889,0.000000,0.000000
10.000000,1.450000,10.000000,0.000000,0.000000
9.833333,1.450000,9.833333,0.000000,0.000000
9.944445,1.450000,9.944445,0.000000,0.000000
10.166667,1.450000,10.166667,0.000000,0.000000
10.166667,1.450000,10.166667,0.000000,0.000000
10.166667,1.450000,10.166667,0.000000,0.000000
10.111111,1.450000,10.111111,0.000000,0.000000
10.000000,1.450000,10.000000,0.000000,0.000000
10.000000,1.450000,10.000000,0.000000,0.000000
10.055555,1.450000,10.055555,0.000000,0.000000
10.055555,1.450000,10.055555,0.000000,0.000000
10.000000,1.450000,10.000000,0.000000,0.000000
9.888889,1.450000,9.888889,0.000000,0.000000
9.777778,1.450000,9.777778,0.000000,0.000000
9.722222,1.450000,9.722222,0.000000,0.000000
9.666667,1.450000,9.666667,0.000000,0.000000
9.555555,0.800000,9.555555,0.000000,0.000000
9.555555,0.800000,9.555555,0.000000,0.000000
9.444445,0.800000,9.444445,0.000000,0.000000
9.333333,0.800000,9.333333,0.000000,0.000000
9.444445,0.800000,9.444445,0.000000,0.000000
9.444445,0.800000,9.444445,0.000000,0.000000
9.277778,0.800000,9.277778,0.000000,0.000000
9.333333,0.800000,9.333333,0.000000,0.000000
9.611111,0.800000,9.611111,0.000000,0.000000
9.666667,0.800000,9.666667,0.000000,0.000000
9.222222,0.800000,9.222222,7.500000,100.000000
9.111111,0.800000,9.111111,0.000000,0.000000
9.111111,0.800000,9.111111,0.000000,0.000000
9.111111,0.800000,9.111111,0.000000,0.000000
9.055555,0.800000,9.055555,6.300000,0.000000
9.055555,0.800000,9.055555,0.000000,0.000000
9.111111,0.800000,9.111111,0.000000,0.000000
9.555555,0.800000,9.555555,0.000000,0.000000
10.500000,0.800000,10.500000,0.000000,0.000000
11.222222,0.800000,11.222222,0.000000,0.000000
11.666667,0.800000,11.666667,0.000000,0.000000
12.166667,0.800000,12.166667,0.000000,0.000000
12.722222,0.800000,12.722222,0.000000,0.000000
12.500000,0.800000,12.500000,0.000000,0.000000
12.833333,0.800000,12.833333,0.000000,0.000000
13.222222,0.800000,13.222222,0.000000,0.000000
13.388889,0.800000,13.388889,0.000000,0.000000
13.666667,0.800000,13.666667,0.000000,0.000000
13.777778,0.800000,13.777778,0.000000,0.000000
13.777778,0.800000,13.777778,0.000000,0.000000
13.833333,0.800000,13.833333,0.000000,0.000000
13.777778,0.800000,13.777778,0.000000,0.000000
13.777778,0.800000,13.777778,0.000000,0.000000
13.777778,0.800000,13.777778,0.000000,0.000000
13.888889,0.800000,13.888889,0.000000,0.000000
13.777778,0.800000,13.777778,0.000000,0.000000
13.777778,0.800000,13.777778,0.000000,0.000000
13.555555,0.800000,13.555555,0.000000,0.000000
13.388889,0.800000,13.388889,0.000000,0.000000
13.333333,0.800000,13.333333,0.000000,0.000000
13.388889,0.800000,13.388889,0.000000,0.000000
13.611111,0.800000,13.611111,0.000000,0.000000
13.777778,0.800000,13.777778,7.500000,0.000000
13.500000,0.800000,13.500000,0.000000,0.000000
13.388889,0.800000,13.388889,0.000000,0.000000
13.444445,0.800000,13.444445,0.000000,0.000000
13.333333,0.800000,13.333333,0.000000,0.000000
13.277778,0.800000,13.277778,6.300000,0.000000
13.444445,0.930000,13.444445,0.000000,0.000000
13.722222,0.930000,13.722222,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
14.277778,0.930000,14.277778,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.388889,0.930000,14.388889,0.000000,0.000000
14.444445,0.930000,14.444445,0.000000,0.000000
14.444445,0.930000,14.444445,0.000000,0.000000
14.444445,0.930000,14.444445,0.000000,0.000000
14.611111,0.930000,14.611111,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.166667,0.930000,14.166667,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
13.666667,0.930000,13.666667,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.777778,0.930000,13.777778,0.000000,0.000000
13.777778,0.930000,13.777778,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
14.055555,0.930000,14.055555,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
14.444445,0.930000,14.444445,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.666667,0.930000,14.666667,0.000000,0.000000
14.500000,0.930000,14.500000,0.000000,0.000000
14.555555,0.930000,14.555555,0.000000,0.000000
14.388889,0.930000,14.388889,0.000000,0.000000
14.388889,0.930000,14.388889,0.000000,0.000000
14.555555,0.930000,14.555555,0.000000,0.000000
14.777778,0.930000,14.777778,0.000000,0.000000
14.722222,0.930000,14.722222,0.000000,0.000000
14.333333,0.930000,14.333333,0.000000,0.000000
13.944445,0.930000,13.944445,7.800000,0.000000
13.944445,0.930000,13.944445,0.000000,0.000000
14.111111,0.930000,14.111111,0.000000,75.000000
14.111111,0.930000,14.111111,0.000000,0.000000
14.111111,0.930000,14.111111,5.000000,0.000000
14.111111,0.930000,14.111111,0.000000,0.000000
13.944445,0.930000,13.944445,0.000000,0.000000
13.833333,0.930000,13.833333,0.000000,0.000000
13.666667,0.930000,13.666667,0.000000,0.000000
13.500000,0.930000,13.500000,0.000000,0.000000
13.277778,0.930000,13.277778,0.000000,0.000000
13.166667,0.930000,13.166667,0.000000,0.000000
13.000000,0.930000,13.000000,0.000000,0.000000
12.833333,0.930000,12.833333,0.000000,0.000000
12.666667,0.930000,12.666667,0.000000,0.000000
12.777778,0.930000,12.777778,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.333333,0.930000,12.333333,0.000000,0.000000
12.166667,0.930000,12.166667,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.055555,0.930000,12.055555,0.000000,0.000000
12.166667,0.930000,12.166667,0.000000,0.000000
12.222222,0.930000,12.222222,0.000000,0.000000
12.277778,0.930000,12.277778,0.000000,0.000000
12.388889,0.930000,12.388889,0.000000,0.000000
12.500000,0.930000,12.500000,0.000000,0.000000
12.555555,0.930000,12.555555,0.000000,0.000000
12.611111,0.930000,12.611111,0.000000,0.000000
12.611111,0.930000,12.611111,0.000000,0.000000
12.722222,0.930000,12.722222,0.000000,0.000000
12.833333,0.930000,12.833333,0.000000,0.000000
13.055555,0.930000,13.055555,0.000000,0.000000
